ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
334.163501,52.924493,-114.131,0.064,-0.064,0.0,-109.74,0.055,-0.055,0.0,2.5604496,9.4e-06,-9.4e-06,0,1.339,0.446,-0.446,0,423.0,47.9762,-47.9762,0,1.60134,0.161543,-0.161543,0,127.195,935.0,9.6396,0.006,-0.006,0,60.445,0.14755,-0.14755,0,4679.0,129.0,-129.0,0,4.54,0.1,-0.1,0,0.77,0.06,-0.06,0
310.577995,51.186495,-8.274,2.175,-2.175,0.0,2.249,2.176,-2.176,0.0,3.1256662,7e-06,-7e-06,0,2.903,0.617,-0.617,0,4065.0,1704.11,-1704.11,0,10.544,0.7174066,-0.7174066,0,1434.05,1714.0,11.785,0.017,-0.017,0,365.00800000000004,4.30475,-4.30475,0,4940.2,158.2,-158.2,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
63.857632,-16.902144,47.551,0.054,-0.054,0.0,-30.747,0.053,-0.053,0.0,723.8345008,0.0025789,-0.0025789,0,7.382946,0.1210206,-0.1210206,0,3119.2983693,64.100075,-64.100075,0,13.1361697,0.7173174,-0.7173174,0,1.3572621,275.2869842,8.64807,0.006,-0.006,0,139.212,0.7375,-0.7375,0,5463.0,186.0,-186.0,0,3.77778,0.281727,-0.281727,0,1.94771,0.102432,-0.102432,0
79.520938,-80.964384,-49.146,0.042,-0.042,0.0,45.307,0.046,-0.046,0.0,4.9404714,7.1e-06,-7.1e-06,0,1.954,0.417,-0.417,0,455.0,17.088,-17.088,0,2.3216,0.116622,-0.116622,0,320.012,1178.0,7.9849,0.006,-0.006,0,68.4727,0.119,-0.119,0,6086.0,193.0,-193.0,0,4.26269,0.26143,-0.26143,0,1.13,0.05,-0.05,0
95.305914,20.878513,-10.55,0.084,-0.084,0.0,3.158,0.07,-0.07,0.0,6.216994,2.58e-05,-2.58e-05,0,2.759,0.875,-0.875,0,2060.0,319.965,-319.965,0,7.46488,0.71325,-0.71325,0,699.959,1432.0,10.3879,0.006,-0.006,0,286.43,3.519,-3.519,0,6304.0,199.3,-199.3,0,4.16,0.1,-0.1,0,1.54,0.07,-0.07,0
229.837442,29.207877,-141.096,0.031,-0.031,0.0,395.502,0.036,-0.036,0.0,7.4355709,1.57e-05,-1.57e-05,0,2.3450321,0.2092936,-0.2092936,0,1310.6803156,65.53177,-65.53177,0,2.2761564,0.6408871,-0.6408871,0,26.0757607,576.3403106,8.962,0.006,-0.006,0,27.9956,0.02135,-0.02135,0,4218.9,162.8,-162.8,0,4.67,0.13,-0.13,0,0.622512,0.0766281,-0.0766281,0
45.148251,39.93511,10.431,0.05,-0.05,0.0,-10.109,0.043,-0.043,0.0,4.084447,3.4e-06,-3.4e-06,0,1.829,0.086,-0.086,0,20681.0,595.309,-595.309,0,14.1047,0.815883,-0.815883,0,101.257,883.0,12.5822,0.008,-0.008,0,379.963,5.888,-5.888,0,5458.0,131.5,-131.5,0,4.45,0.08,-0.08,0,0.96,0.05,-0.05,0
119.999359,-42.928955,-1.1,2.4,-2.4,0.0,-1.9,2.2,-2.2,0.0,3.0244222,0.0003739,-0.0003739,0,5.3680787,0.1927099,-0.1927099,0,267015.5224574,9404.883,-9404.883,0,10.544,0.7174066,-0.7174066,0,596.3475879,1260.3600138,11.422,0.018,-0.018,0,573.391,4.30475,-4.30475,0,6758.0,202.0,-202.0,0,4.19,1.87,-1.87,0,1.23434,0.06,-0.06,0
61.941059,-25.208803,-5.787,0.042,-0.042,0.0,-29.623,0.045,-0.045,0.0,3.68497,1e-05,-1e-05,0,4.536,0.486,-0.486,0,2070.0,0.572102,-0.572102,0,9.05543,0.475878,-0.475878,0,1260.27,1659.0,9.77919,0.006,-0.006,0,238.768,1.89,-1.89,0,5756.0,127.5,-127.5,0,3.88,0.07,-0.07,0,1.93,0.1,-0.1,0
62.572982,75.170931,-3.914,0.039,-0.039,0.0,7.041,0.041,-0.041,0.0,5.5899401,7.9e-06,-7.9e-06,0,5.032,0.327,-0.327,0,3840.0,1.33946,-1.33946,0,12.1202,0.480443,-0.480443,0,1816.63,1818.0,10.1041,0.011,-0.011,0,378.684,3.58,-3.58,0,7437.0,138.2,-138.2,0,4.09,0.08,-0.08,0,1.95,0.07,-0.07,0
92.105662,-11.147333,6.801,0.357,-0.357,0.0,-15.818,0.31,-0.31,0.0,1.0697877,2.2e-06,-2.2e-06,0,1.979,0.083,-0.083,0,3990.0,1354.89,-1354.89,0,10.544,0.7174066,-0.7174066,0,63832.9,4428.0,9.0185,0.6,-0.6,0,74.834,1.0759,-1.0759,0,8576.7,231.6,-231.6,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
282.877583,19.560248,4.182,0.066,-0.066,0.0,0.005,0.089,-0.089,0.0,2.7779767,2.36e-05,-2.36e-05,0,1.753,0.161,-0.161,0,7890.0,8.33302,-8.33302,0,15.9998,1.0191,-1.0191,0,609.495,1384.0,12.2175,0.014,-0.014,0,705.408,24.7675,-24.7675,0,6976.0,161.0,-161.0,0,4.16,0.1,-0.1,0,1.71,0.09,-0.09,0
79.621529,1.253439,-3.091,0.068,-0.068,0.0,-99.263,0.055,-0.055,0.0,3.7369689,0.0009496,-0.0009496,0,1.9917422,0.894666,-0.894666,0,310.4978088,47.92311,-47.92311,0,2.3797323,5.718552,-5.718552,0,897.6872949,1396.0501486,8.71008,0.006,-0.006,0,112.958,0.5375,-0.5375,0,6092.0,124.5,-124.5,0,4.25,0.08,-0.08,0,1.32975,0.0603015,-0.0603015,0
288.702162,-54.242515,-3.296,0.08,-0.08,0.0,-7.354,0.068,-0.068,0.0,2.9588636,1.8e-06,-1.8e-06,0,3.438,0.054,-0.054,0,8605.0,136.0,-136.0,0,16.201,0.855484,-0.855484,0,1385.73,1699.0,11.8193,0.006,-0.006,0,644.937,18.5355,-18.5355,0,6405.0,134.3,-134.3,0,4.07,0.09,-0.09,0,1.74,0.09,-0.09,0
310.511981,40.302572,-4.058,0.044,-0.044,0.0,-7.545,0.042,-0.042,0.0,4.8292589,1.58e-05,-1.58e-05,0,4.084,0.183,-0.183,0,5930.0,231.297,-231.297,0,13.6377,0.657524,-0.657524,0,1106.76,1606.0,12.2866,0.02,-0.02,0,760.606,14.3725,-14.3725,0,7035.0,182.5,-182.5,0,4.18,0.09,-0.09,0,1.67,0.07,-0.07,0
107.921025,-65.508857,0.473,0.044,-0.044,0.0,39.508,0.046,-0.046,0.0,91.6827832,0.0006448,-0.0006448,0,9.7504857,0.4797651,-0.4797651,0,713.2183569,34.86146,-34.86146,0,3.239855,0.1987719,-0.1987719,0,5.9944903,399.0780255,10.0564,0.006,-0.006,0,138.411,0.3865,-0.3865,0,5802.0,190.0,-190.0,0,4.44521,0.305694,-0.305694,0,1.01814,0.0490778,-0.0490778,0
76.635176,-80.768009,-7.91,0.16,-0.16,0.0,22.707,0.195,-0.195,0.0,3.3399432,1.3e-06,-1.3e-06,0,4.2534704,0.0297001,-0.0297001,0,9074.0787832,77.09109,-77.09109,0,10.544,0.7174066,-0.7174066,0,522.4427099,1219.3519117,10.8727,0.01,-0.01,0,380.81,9.2885,-9.2885,0,5095.6,1212.6,-1212.6,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
19.472257,5.4712,87.767,0.105,-0.105,0.0,-634.337,0.07,-0.07,0.0,0.3994445,1.34e-05,-1.34e-05,0,0.8028796,0.1970822,-0.1970822,0,330.8173737,26.466192,-26.466192,0,0.9086617,0.953413,-0.953413,0,571.5071504,1247.0250186,9.16764,0.007,-0.007,0,18.1037,0.0174,-0.0174,0,3702.0,157.0,-157.0,0,4.75,0.01,-0.01,0,0.485948,0.014338,-0.014338,0
314.577184,36.440693,6.816,0.03,-0.03,0.0,-6.981,0.028,-0.028,0.0,2.5650361,1.55e-05,-1.55e-05,0,2.273,0.494,-0.494,0,9190.0,943.168,-943.168,0,13.0681,0.7174066,-0.7174066,0,717.151,1441.0,13.2016,0.01,-0.01,0,772.831,11.622,-11.622,0,5866.0,122.0,-122.0,0,4.21,0.08456055000000001,-0.08456055000000001,0,1.34,0.06,-0.06,0
145.428958,-24.78535,-0.577,0.041,-0.041,0.0,-7.106,0.041,-0.041,0.0,7.4190257,2.22e-05,-2.22e-05,0,2.472,0.122,-0.122,0,11610.0,5.08054,-5.08054,0,11.48,0.7174066,-0.7174066,0,87.5704,852.0,13.0815,0.007,-0.007,0,617.411,10.0615,-10.0615,0,6004.0,122.0,-122.0,0,4.47,0.08456055000000001,-0.08456055000000001,0,1.02,0.06,-0.06,0
134.120039,72.533276,-5.684,0.035,-0.035,0.0,7.67,0.039,-0.039,0.0,6.7075429,3.4e-06,-3.4e-06,0,2.125,0.081,-0.081,0,11920.0,91.0502,-91.0502,0,17.4647,2.59032,-2.59032,0,225.822,1079.0,10.6405,0.007,-0.007,0,259.0,1.6565,-1.6565,0,6134.3,420.6,-420.6,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.24,0.16,-0.16,0
214.426637,-70.36436,3.849,0.025,-0.025,0.0,-2.708,0.026,-0.026,0.0,2.2664085,5.5e-06,-5.5e-06,0,2.63,0.165,-0.165,0,10240.0,4.73339,-4.73339,0,13.4164,0.7174066,-0.7174066,0,1201.76,1640.0,13.1311,0.006,-0.006,0,715.396,9.0155,-9.0155,0,6107.0,122.0,-122.0,0,4.29,0.08456055000000001,-0.08456055000000001,0,1.27,0.06,-0.06,0
354.282479,66.823475,16.501,0.046,-0.046,0.0,-26.212,0.048,-0.048,0.0,2.889977,1.41e-05,-1.41e-05,0,2.528,0.404,-0.404,0,466.0,37.5324,-37.5324,0,2.56976,0.186535,-0.186535,0,724.197,1445.0,10.8701,0.006,-0.006,0,263.949,1.894,-1.894,0,5949.0,141.4,-141.4,0,4.27,0.08,-0.08,0,1.26,0.06,-0.06,0
66.885596,-54.184998,14.093,0.044,-0.044,0.0,-11.556,0.046,-0.046,0.0,5.0183771,2.34e-05,-2.34e-05,0,3.218,0.283,-0.283,0,2500.0,2.23335,-2.23335,0,10.7644,0.7174066,-0.7174066,0,187.484,1030.0,12.1651,0.006,-0.006,0,630.124,9.0935,-9.0935,0,5011.2,64.5,-64.5,0,4.49,2.0,-2.0,0,2.15,0.06,-0.06,0
161.280595,-48.649273,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,4.1414861,2.44e-05,-2.44e-05,0,2.573,0.379,-0.379,0,7770.0,14.3921,-14.3921,0,10.544,0.7174066,-0.7174066,0,637.229,1399.0,12.3411,0.006,-0.006,0,780.12,4.30475,-4.30475,0,6920.0,403.9,-403.9,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
286.967116,-63.991599,-0.715,3.112,-3.112,0.0,-17.382,3.112,-3.112,0.0,9.0653768,0.0020656,-0.0020656,0,2.062,0.277,-0.277,0,8550.0,17.5968,-17.5968,0,9.03928,0.7174066,-0.7174066,0,27.2384,1183.01373235,12.7602,0.006,-0.006,0,363.935,4.30475,-4.30475,0,5302.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,0.95,0.06,-0.06,0
126.898381,-14.125433,-18.801,0.032,-0.032,0.0,20.099,0.033,-0.033,0.0,1.5728416,2.5e-06,-2.5e-06,0,1.947,0.109,-0.109,0,21020.0,11.877,-11.877,0,12.7462,0.7174066,-0.7174066,0,687.916,1426.0,13.2495,0.006,-0.006,0,456.797,4.4345,-4.4345,0,5288.0,122.0,-122.0,0,4.52,0.08456055000000001,-0.08456055000000001,0,0.87,0.06,-0.06,0
133.968965,-75.926187,-4.136,0.04,-0.04,0.0,11.358,0.042,-0.042,0.0,1.4821386,1.4e-06,-1.4e-06,0,2.1867078,0.0338256,-0.0338256,0,2102.6568299,30.643518,-30.643518,0,13.7339261,0.5647548,-0.5647548,0,18197.1354531,2962.2418039,10.4291,0.006,-0.006,0,582.521,7.7425,-7.7425,0,7066.0,133.7,-133.7,0,3.78,0.09,-0.09,0,2.6647301,0.10601,-0.10601,0
209.51701,-30.348153,-4.362,0.06,-0.06,0.0,-5.087,0.057,-0.057,0.0,5.17958,0.00122,-0.00122,0,4.524,0.166,-0.166,0,7620.0,2.24479,-2.24479,0,14.829,0.819083,-0.819083,0,669.018,1416.0,12.1577,0.008,-0.008,0,663.231,16.5585,-16.5585,0,6116.0,124.8,-124.8,0,4.07,0.08,-0.08,0,1.65,0.09,-0.09,0
186.27356,60.418346,-197.88,0.039,-0.039,0.0,-6.197,0.033,-0.033,0.0,7.7690887,3.89e-05,-3.89e-05,0,2.6251447,0.2714902,-0.2714902,0,1416.7912077,130.64777,-130.64777,0,2.3663308,0.2054201,-0.2054201,0,12.6577686,481.070845,11.1806,0.007,-0.007,0,52.9328,0.0586,-0.0586,0,3700.0,157.0,-157.0,0,4.70036,0.0094548,-0.0094548,0,0.542573,0.0161303,-0.0161303,0
56.411132,63.964967,7.314,0.029,-0.029,0.0,-9.645,0.035,-0.035,0.0,6.7510278,2.83e-05,-2.83e-05,0,4.011,0.393,-0.393,0,6350.0,352.082,-352.082,0,13.8093,0.7174066,-0.7174066,0,149.336,973.0,12.982,0.071,-0.071,0,575.503,6.573,-6.573,0,5024.0,122.0,-122.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.67,0.06,-0.06,0
337.594234,77.865504,-3.678,0.044,-0.044,0.0,-6.046,0.037,-0.037,0.0,2.190225,2.6e-06,-2.6e-06,0,3.151,0.06,-0.06,0,8750.0,0.540498,-0.540498,0,15.1395,0.741834,-0.741834,0,1559.45,1750.0,12.3623,0.008,-0.008,0,587.217,7.1785,-7.1785,0,5929.0,125.5,-125.5,0,4.09,0.08,-0.08,0,1.56,0.08,-0.08,0
117.732887,46.306568,0.72,0.058,-0.058,0.0,-3.453,0.04,-0.04,0.0,3.7349773,2.07e-05,-2.07e-05,0,3.891,0.335,-0.335,0,7830.0,7.33761,-7.33761,0,14.1804,0.7174066,-0.7174066,0,702.991,1434.0,13.3834,0.009,-0.009,0,943.289,33.133,-33.133,0,5632.0,123.0,-123.0,0,4.05,0.08456055000000001,-0.08456055000000001,0,1.57,0.06,-0.06,0
113.984761,-32.841999,145.102,0.046,-0.046,0.0,-134.901,0.052,-0.052,0.0,2.4704981,7.3e-06,-7.3e-06,0,2.191,0.482,-0.482,0,250.0,18.1279,-18.1279,0,1.44656,0.107503,-0.107503,0,575.597,1364.0,8.2388,0.006,-0.006,0,52.62,0.0793,-0.0793,0,5413.7,132.8,-132.8,0,4.46,0.09,-0.09,0,0.94,0.05,-0.05,0
63.165074,50.15895,0.614,0.069,-0.069,0.0,-2.8,0.045,-0.045,0.0,2.4398136,1.18e-05,-1.18e-05,0,3.751,0.499,-0.499,0,4363.0,277.599,-277.599,0,11.128,0.7174066,-0.7174066,0,7439.71,2587.0,13.0074,0.025,-0.025,0,1055.41,36.91,-36.91,0,8184.6,121.0,-121.0,0,4.29,0.08456055000000001,-0.08456055000000001,0,1.67,0.06,-0.06,0
314.040517,57.708367,2.459,0.079,-0.079,0.0,4.13,0.08,-0.08,0.0,2.6342729,0.0004907,-0.0004907,0,3.998,0.52,-0.52,0,3190.0,571.764,-571.764,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,12.2546,0.009,-0.009,0,272.628,3.1125,-3.1125,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
132.898822,-16.386277,-11.963,0.053,-0.053,0.0,-4.376,0.035,-0.035,0.0,12.6826724,0.0001138,-0.0001138,0,3.827,0.406,-0.406,0,2490.0,2.88725,-2.88725,0,5.24953,0.318192,-0.318192,0,76.8372,824.0,11.4878,0.006,-0.006,0,294.752,2.722,-2.722,0,5851.0,125.1,-125.1,0,4.43,0.08,-0.08,0,1.04,0.05,-0.05,0
303.361066,58.799138,1.084,0.03,-0.03,0.0,-25.163,0.028,-0.028,0.0,3.1493729,3.3e-06,-3.3e-06,0,2.708,0.073,-0.073,0,18830.0,419.657,-419.657,0,13.6409,0.7174066,-0.7174066,0,465.25,1293.0,13.1431,0.006,-0.006,0,544.531,4.186,-4.186,0,5766.0,122.0,-122.0,0,4.49,0.08456055000000001,-0.08456055000000001,0,0.96,0.06,-0.06,0
36.712738,37.550444,-0.976,0.118,-0.118,0.0,-8.977,0.105,-0.105,0.0,1.2198382,1.67e-05,-1.67e-05,0,2.8341804,0.0097217,-0.0097217,0,12160.1096043,102.21993,-102.21993,0,18.2179311,0.6672307,-0.6672307,0,9392.0471009,2510.7866744,7.87611,0.006,-0.006,0,121.944,0.9905,-0.9905,0,7398.5,157.7,-157.7,0,4.25,0.08,-0.08,0,1.60242,0.0582111,-0.0582111,0
286.74788,71.7136,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,5.929405,8.4e-06,-8.4e-06,0,3.719,0.398,-0.398,0,16410.0,212.131,-212.131,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,10.451,0.0,0.0,0,365.00800000000004,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
83.837234,12.115939,-7.404,0.067,-0.067,0.0,-1.81,0.053,-0.053,0.0,0.8999342,4.2e-06,-4.2e-06,0,1.606,0.306,-0.306,0,1720.0,5.17331,-5.17331,0,6.8761,0.547096,-0.547096,0,3729.32,2177.0,12.5284,0.007,-0.007,0,740.068,18.949,-18.949,0,6211.0,120.8,-120.8,0,4.09,0.08,-0.08,0,1.64,0.09,-0.09,0
332.9053,82.730642,-5.812,0.027,-0.027,0.0,-1.278,0.034,-0.034,0.0,7.3446285,3.6e-05,-3.6e-05,0,5.044,0.33,-0.33,0,4210.0,2.19269,-2.19269,0,12.8665,0.689679,-0.689679,0,506.001,1321.0,12.7397,0.008,-0.008,0,975.983,15.678,-15.678,0,6320.0,131.8,-131.8,0,3.94,0.09,-0.09,0,1.99,0.09,-0.09,0
103.402787,-64.437403,-1.071,0.03,-0.03,0.0,11.827,0.027,-0.027,0.0,7.809463,6.5e-06,-6.5e-06,0,4.133,0.065,-0.065,0,11239.0,135.969,-135.969,0,14.0451,0.661369,-0.661369,0,214.334,1065.0,12.8603,0.006,-0.006,0,708.281,5.8605,-5.8605,0,5816.0,65.7,-65.7,0,4.32,0.08456055000000001,-0.08456055000000001,0,1.33,0.06,-0.06,0
51.365399,13.507488,17.331,0.133,-0.133,0.0,23.39,0.1,-0.1,0.0,1.5110224,5.3e-06,-5.3e-06,0,1.232,0.484,-0.484,0,408.0,39.9883,-39.9883,0,1.47339,0.134526,-0.134526,0,545.9,1346.0,9.7119,0.006,-0.006,0,53.579,0.2628,-0.2628,0,4595.0,122.2,-122.2,0,4.63,0.1,-0.1,0,0.68,0.05,-0.05,0
341.709295,31.561025,7.671,0.061,-0.061,0.0,-5.143,0.068,-0.068,0.0,4.5016419,0.0015591,-0.0015591,0,1.897,0.967,-0.967,0,2992.0,490.994,-490.994,0,10.3672,1.26211,-1.26211,0,237.971,1094.0,12.2652,0.007,-0.007,0,726.371,25.306,-25.306,0,5713.2,152.0,-152.0,0,3.89,0.09,-0.09,0,1.89,0.13,-0.13,0
351.297539,60.094591,0.752,0.025,-0.025,0.0,-3.823,0.022,-0.022,0.0,4.2807899,2.14e-05,-2.14e-05,0,3.9,0.38,-0.38,0,5943.0,277.134,-277.134,0,11.9706,0.672931,-0.672931,0,865.407,1511.0,12.8545,0.015,-0.015,0,811.05,10.6095,-10.6095,0,6274.0,155.6,-155.6,0,4.09,0.09,-0.09,0,1.65,0.08,-0.08,0
277.979234,39.669309,0.669,0.039,-0.039,0.0,-17.995,0.045,-0.045,0.0,3.0038696,0.0001132,-0.0001132,0,3.24,0.711,-0.711,0,760.0,3.21494,-3.21494,0,3.44576,0.285666,-0.285666,0,1394.39,1702.0,11.2834,0.007,-0.007,0,337.362,2.514,-2.514,0,6171.0,130.0,-130.0,0,4.35,0.08,-0.08,0,1.2,0.06,-0.06,0
123.39778,-64.090901,-24.667,0.074,-0.074,0.0,47.921,0.071,-0.071,0.0,199.5779073,0.0009281,-0.0009281,0,11.8968751,0.192731,-0.192731,0,1766.6170108,36.605125,-36.605125,0,6.9936043,0.2952909,-0.2952909,0,7.5757108,423.1317323,8.9914,0.006,-0.006,0,167.218,0.884,-0.884,0,6988.0,205.0,-205.0,0,4.25649,0.403409,-0.403409,0,1.4608001,0.0586934,-0.0586934,0
337.147478,6.924225,11.129,0.085,-0.085,0.0,-4.751,0.081,-0.081,0.0,8.9539287,0.0005615,-0.0005615,0,2.618,0.624,-0.624,0,5133.0,547.349,-547.349,0,8.74683,0.718179,-0.718179,0,79.5224,831.0,12.4185,0.011,-0.011,0,486.122,12.9735,-12.9735,0,5943.0,116.2,-116.2,0,4.34,0.08,-0.08,0,1.17,0.07,-0.07,0
52.487605,-0.904217,4.724,0.063,-0.063,0.0,-2.184,0.058,-0.058,0.0,1.1736318,4.7e-06,-4.7e-06,0,1.397,0.26,-0.26,0,1470.0,3.58836,-3.58836,0,8.1147,0.553864,-0.553864,0,1505.41,1735.0,11.6751,0.007,-0.007,0,587.369,13.9635,-13.9635,0,6033.7,103.7,-103.7,0,3.92,0.08,-0.08,0,1.93,0.09,-0.09,0
287.242092,57.344126,12.159,0.046,-0.046,0.0,-13.194,0.052,-0.052,0.0,2.7441672,1e-06,-1e-06,0,1.418,0.168,-0.168,0,5650.0,0.181862,-0.181862,0,7.84317,0.519602,-0.519602,0,172.233,1009.0,10.634,0.008,-0.008,0,141.755,0.5485,-0.5485,0,5040.0,134.474,-134.474,0,4.38482,0.0895632,-0.0895632,0,0.97,0.06,-0.06,0
210.678525,-52.863246,-14.115,0.113,-0.113,0.0,-8.239,0.142,-0.142,0.0,5.7759952,3.2e-05,-3.2e-05,0,3.594,0.15,-0.15,0,9030.0,4.02903,-4.02903,0,11.5628,0.665339,-0.665339,0,313.194,1171.0,11.7696,0.006,-0.006,0,392.044,10.0935,-10.0935,0,5992.0,133.6,-133.6,0,4.24,0.08,-0.08,0,1.31,0.07,-0.07,0
343.176738,54.140988,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,2.2215349,7.6e-06,-7.6e-06,0,2.869,0.879,-0.879,0,3539.0,220.352,-220.352,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,12.0545,0.008,-0.008,0,892.821,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
84.179464,23.902345,6.389,0.061,-0.061,0.0,-0.09,0.048,-0.048,0.0,2.8398671,0.0002735,-0.0002735,0,3.091,0.278,-0.278,0,8268.0,382.455,-382.455,0,13.7553,0.811645,-0.811645,0,964.812,1552.0,12.8359,0.01,-0.01,0,654.771,15.385,-15.385,0,5954.0,141.3,-141.3,0,4.13,0.08,-0.08,0,1.48,0.08,-0.08,0
2.335558,60.159078,0.806,0.024,-0.024,0.0,-4.529,0.024,-0.024,0.0,3.3378852,1.63e-05,-1.63e-05,0,3.261,1.312,-1.312,0,5564.0,1246.01,-1246.01,0,19.0038,2.06249,-2.06249,0,1878.15,1834.0,12.9214,0.009,-0.009,0,1083.39,21.485,-21.485,0,6274.0,135.0,-135.0,0,3.86,0.09,-0.09,0,2.15,0.11,-0.11,0
77.952525,6.795745,31.934,0.082,-0.082,0.0,5.688,0.06,-0.06,0.0,17.8832414,0.0021954,-0.0021954,0,4.3420932,0.1712005,-0.1712005,0,6750.4878782,197.11623,-197.11623,0,6.4171164,0.4788033,-0.4788033,0,27.1279511,582.0683673,11.4894,0.006,-0.006,0,188.967,1.748,-1.748,0,5426.0,133.219,-133.219,0,4.63305,0.0820061,-0.0820061,0,0.776644,0.0402336,-0.0402336,0
200.561576,66.308533,-14.785,0.052,-0.052,0.0,-46.313,0.042,-0.042,0.0,13.0791581,4.14e-05,-4.14e-05,0,2.97,0.665,-0.665,0,1143.0,62.5902,-62.5902,0,3.25485,0.201784,-0.201784,0,48.6058,735.0,10.2108,0.006,-0.006,0,139.49,0.535,-0.535,0,5453.0,117.875,-117.875,0,4.41707,0.0794538,-0.0794538,0,1.0,0.05,-0.05,0
172.014117,39.672647,-74.297,0.043,-0.043,0.0,-3.392,0.062,-0.062,0.0,9.6477019,0.0001811,-0.0001811,0,3.003,0.714,-0.714,0,670.0,2.68007,-2.68007,0,2.57133,0.227324,-0.227324,0,77.7367,827.0,10.1174,0.006,-0.006,0,133.778,0.6295,-0.6295,0,5621.7,137.0,-137.0,0,4.48,0.09,-0.09,0,0.95,0.06,-0.06,0
106.432017,-49.520598,20.106,0.031,-0.031,0.0,-30.978,0.033,-0.033,0.0,11.8885643,1.76e-05,-1.76e-05,0,2.567,0.094,-0.094,0,35450.0,1617.54,-1617.54,0,19.2143,0.7174066,-0.7174066,0,18.8935,580.0,13.3872,0.006,-0.006,0,282.594,1.3605,-1.3605,0,4427.0,122.0,-122.0,0,4.52,0.08456055000000001,-0.08456055000000001,0,0.75,0.06,-0.06,0
121.316468,-31.849047,-0.004,0.027,-0.027,0.0,1.438,0.031,-0.031,0.0,2.9526508,7.8e-06,-7.8e-06,0,2.503,0.205,-0.205,0,9320.0,5.93037,-5.93037,0,17.072,0.991048,-0.991048,0,532.564,1338.0,12.7363,0.006,-0.006,0,868.194,15.9455,-15.9455,0,5812.0,131.7,-131.7,0,3.98,0.08,-0.08,0,1.73,0.09,-0.09,0
328.718171,-77.338802,224.864,0.062,-0.062,0.0,-186.625,0.057,-0.057,0.0,6.441006,6e-06,-6e-06,0,1.812,0.505,-0.505,0,914.0,46.8059,-46.8059,0,2.56374,0.19448,-0.19448,0,87.8902,853.0,7.3661,0.006,-0.006,0,23.606,0.0179,-0.0179,0,4867.0,179.0,-179.0,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.8,0.06,-0.06,0
119.349948,-19.516015,-3.9,0.848,-0.848,0.0,3.866,1.158,-1.158,0.0,14.5378,2.44e-05,-2.44e-05,0,6.826,0.499,-0.499,0,4040.0,10.7344,-10.7344,0,16.0523,0.7174066,-0.7174066,0,363.901,1183.01373235,9.7925,0.006,-0.006,0,379.693,4.30475,-4.30475,0,8007.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.05,0.06,-0.06,0
176.397049,-50.56653,-28.342,0.041,-0.041,0.0,10.365,0.035,-0.035,0.0,4.9156665,1.74e-05,-1.74e-05,0,2.561,0.328,-0.328,0,2218.0,153.596,-153.596,0,5.59825,0.368736,-0.368736,0,197.609,1044.0,11.4291,0.006,-0.006,0,303.927,2.839,-2.839,0,5656.0,131.5,-131.5,0,4.28,0.08,-0.08,0,1.2,0.06,-0.06,0
