ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
69.651026,-61.343471,8.477,0.047,-0.047,0.0,-20.372,0.065,-0.065,0.0,731.4808779,0.0203508,-0.0203508,0,14.7095051,1.7781773,-1.7781773,0,244.9088772,36.08673,-36.08673,0,3.2537107,2.2459438,-2.2459438,0,1.6906613,290.8264482,9.4826,0.006,-0.006,0,232.265,1.241,-1.241,0,5854.0,128.805,-128.805,0,3.83792,0.077154,-0.077154,0,2.0546,0.098744,-0.098744,0
56.289886,-39.06318,4.108,0.035,-0.035,0.0,-22.098,0.046,-0.046,0.0,2.9093856,0.0001922,-0.0001922,0,2.075,0.101,-0.101,0,45160.0,16.1691,-16.1691,0,12.8688,0.465005,-0.465005,0,46.992,729.0,13.3272,0.008,-0.008,0,154.749,0.5445,-0.5445,0,3666.0,157.0,-157.0,0,4.66,0.01,-0.01,0,0.59,0.02,-0.02,0
305.113423,12.308937,4.36,0.073,-0.073,0.0,-10.123,0.051,-0.051,0.0,6.8782937,1.19e-05,-1.19e-05,0,4.407,0.262,-0.262,0,11342.0,209.227,-209.227,0,14.876,0.801183,-0.801183,0,264.312,1123.0,11.3321,0.006,-0.006,0,322.258,5.4565,-5.4565,0,5657.0,130.3,-130.3,0,4.18,0.08,-0.08,0,1.35,0.07,-0.07,0
262.589332,40.369465,17.54,2.0,-2.0,0.0,-55.45,2.0,-2.0,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,4.6833042,0.1776144,-0.1776144,0,2749.2099367,151.12294,-151.12294,0,6.5071192,2.000792,-2.000792,0,9.1909015,444.0780191,8.6512,0.008,-0.008,0,45.0103,4.30475,-4.30475,0,4968.0,129.4,-129.4,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.844548,0.06,-0.06,0
71.245764,-67.98105,-7.454,0.045,-0.045,0.0,19.694,0.051,-0.051,0.0,15.6477055,0.0002479,-0.0002479,0,1.336067,0.5425854,-0.5425854,0,1515.1689468,157.38956,-157.38956,0,3.2193276,4.9658775,-4.9658775,0,30.6368863,600.0409721,11.7345,0.006,-0.006,0,215.208,1.127,-1.127,0,5107.98,125.0,-125.0,0,4.5443,0.2,-0.2,0,0.835807,0.204047,-0.204047,0
314.913879,40.706012,28.281,0.062,-0.062,0.0,29.531,0.069,-0.069,0.0,2.2111104,1.16e-05,-1.16e-05,0,2.1060279,0.4376893,-0.4376893,0,1956.0116833,200.30565,-200.30565,0,2.9944585,1.1183779,-1.1183779,0,95.0381191,796.3320731,12.3475,0.007,-0.007,0,124.484,0.599,-0.599,0,3761.0,157.0,-157.0,0,4.60411,0.0116478,-0.0116478,0,0.656735,0.019274,-0.019274,0
312.359236,-57.480062,114.305,0.264,-0.264,0.0,-61.803,0.19,-0.19,0.0,16.8267434,6.54e-05,-6.54e-05,0,2.4103679,0.5465589,-0.5465589,0,1999.9128429,198.9449,-198.9449,0,2.9646311,0.9967878,-0.9967878,0,7.2034173,417.8345932,11.4353,0.008,-0.008,0,80.8057,1.03145,-1.03145,0,3944.0,157.0,-157.0,0,4.62692,0.012008,-0.012008,0,0.628984,0.0193077,-0.0193077,0
311.673345,-41.820983,30.957,0.061,-0.061,0.0,-21.65,0.044,-0.044,0.0,3.3771114,0.0003257,-0.0003257,0,2.4508029,0.1568256,-0.1568256,0,4515.155077,164.13101,-164.13101,0,8.6110106,1.0350502,-1.0350502,0,756.2609502,1337.4811458,11.4513,0.006,-0.006,0,327.602,4.536,-4.536,0,5614.86,109.556,-109.556,0,4.21917,0.0767334,-0.0767334,0,1.28017,0.0636181,-0.0636181,0
273.51971,39.333582,-3.53,0.038,-0.038,0.0,8.589,0.046,-0.046,0.0,1.7812778,2.3e-05,-2.3e-05,0,2.261,0.463,-0.463,0,540.0,2.05556,-2.05556,0,1.85549,0.163717,-0.163717,0,1063.79,1591.0,10.4557,0.006,-0.006,0,121.957,0.3175,-0.3175,0,5329.0,121.7,-121.7,0,4.58,0.08,-0.08,0,0.82,0.04,-0.04,0
332.646204,69.774239,4.597,2.208,-2.208,0.0,9.62,2.208,-2.208,0.0,3.9074188,0.0001937,-0.0001937,0,2.5052202,0.1301872,-0.1301872,0,15476.6369436,539.8251,-539.8251,0,10.544,0.7174066,-0.7174066,0,423.8082529,1157.2097975,13.859,0.007,-0.007,0,365.00800000000004,4.30475,-4.30475,0,5780.0,129.4,-129.4,0,4.438,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
97.790166,-39.210426,-17.178,1.171,-1.171,0.0,26.168,1.171,-1.171,0.0,1.252025,1.8e-06,-1.8e-06,0,0.816,0.131,-0.131,0,8690.0,4213.66,-4213.66,0,10.544,0.7174066,-0.7174066,0,495.784,1183.01373235,12.6587,0.01,-0.01,0,269.192,4.30475,-4.30475,0,5000.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
297.06168,64.426043,-6.753,2.174,-2.174,0.0,-9.555,2.174,-2.174,0.0,23.1315739,8.85e-05,-8.85e-05,0,2.293,0.626,-0.626,0,8950.0,30.512,-30.512,0,10.544,0.7174066,-0.7174066,0,5.53336,427.0,13.1135,0.006,-0.006,0,365.00800000000004,4.30475,-4.30475,0,4952.3,137.4,-137.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
226.954057,-28.156608,-13.363,0.068,-0.068,0.0,-0.539,0.058,-0.058,0.0,6.1836286,1.55e-05,-1.55e-05,0,2.573,0.153,-0.153,0,9990.0,5.52842,-5.52842,0,13.3233,0.744972,-0.744972,0,195.93,1042.0,12.123,0.008,-0.008,0,520.156,12.2555,-12.2555,0,6504.0,127.9,-127.9,0,4.34,0.09,-0.09,0,1.29,0.06,-0.06,0
128.927489,-53.82826,-2.955,0.035,-0.035,0.0,4.388,0.04,-0.04,0.0,1.1462769,3.7e-06,-3.7e-06,0,2.7834681,0.1174238,-0.1174238,0,4058.2232173,114.97667,-114.97667,0,14.1198099,0.8756648,-0.8756648,0,12500.9173208,2696.8402433,12.5347,0.006,-0.006,0,955.191,16.9245,-16.9245,0,6416.0,137.0,-137.0,0,3.9,0.09,-0.09,0,2.11854,0.0956183,-0.0956183,0
266.336079,52.475176,10.132,0.03,-0.03,0.0,12.003,0.034,-0.034,0.0,21.1968768,0.0001142,-0.0001142,0,4.228,0.346,-0.346,0,6630.0,5.71289,-5.71289,0,6.85964,0.7174066,-0.7174066,0,15.5174,552.0,13.089,0.007,-0.007,0,352.109,2.0115,-2.0115,0,4934.0,122.0,-122.0,0,4.5,0.08456055000000001,-0.08456055000000001,0,0.84,0.06,-0.06,0
131.135061,59.406708,-39.15,2.0,-2.0,0.0,-46.53,2.0,-2.0,0.0,4.4626933,0.0001249,-0.0001249,0,3.643,0.764,-0.764,0,300.0,1.23363,-1.23363,0,2.68559,0.7174066,-0.7174066,0,1155.12,1183.01373235,9.3672,0.006,-0.006,0,214.278,4.30475,-4.30475,0,6803.0,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.62,0.06,-0.06,0
191.679388,-35.418044,-13.029,0.061,-0.061,0.0,-1.701,0.051,-0.051,0.0,17.0116833,4.03e-05,-4.03e-05,0,3.129,0.507,-0.507,0,9188.0,615.199,-615.199,0,8.55494,0.561998,-0.561998,0,23.9943,616.0,12.2657,0.006,-0.006,0,338.067,4.627,-4.627,0,5668.0,131.0,-131.0,0,4.53,0.08,-0.08,0,0.91,0.05,-0.05,0
77.556092,19.640084,12.755,0.171,-0.171,0.0,-15.725,0.117,-0.117,0.0,0.7135221,4.7e-05,-4.7e-05,0,0.514,0.207,-0.207,0,4660.0,244.152,-244.152,0,10.5169,2.06325,-2.06325,0,221.115,1074.0,12.8997,0.006,-0.006,0,296.179,10.8305,-10.8305,0,4626.0,271.0,-271.0,0,4.24,0.11,-0.11,0,1.08,0.09,-0.09,0
90.159529,0.131482,15.569,0.06,-0.06,0.0,-66.913,0.057,-0.057,0.0,2.4087648,2.07e-05,-2.07e-05,0,1.881,0.397,-0.397,0,590.0,3.19352,-3.19352,0,2.23597,0.214017,-0.214017,0,415.189,1257.0,10.7202,0.006,-0.006,0,152.866,0.875,-0.875,0,5376.0,129.068,-129.068,0,4.49858,0.0806247,-0.0806247,0,0.9,0.05,-0.05,0
308.516047,24.241065,9.954,0.042,-0.042,0.0,0.433,0.048,-0.048,0.0,6.2384297,1.15e-05,-1.15e-05,0,2.066,0.614,-0.614,0,13808.0,1307.81,-1307.81,0,12.6929,0.7174066,-0.7174066,0,93.3127,865.0,13.033,0.006,-0.006,0,539.563,8.378,-8.378,0,5448.0,122.0,-122.0,0,4.34,0.08456055000000001,-0.08456055000000001,0,1.1,0.06,-0.06,0
326.807138,34.646627,-24.113,0.049,-0.049,0.0,-21.769,0.059,-0.059,0.0,3.5410781,6.1e-06,-6.1e-06,0,2.062,0.243,-0.243,0,3020.0,130.405,-130.405,0,4.63661,0.353564,-0.353564,0,112.33,906.0,11.2287,0.006,-0.006,0,130.802,0.6015,-0.6015,0,4652.0,119.7,-119.7,0,4.48,0.09,-0.09,0,0.82,0.06,-0.06,0
253.768848,-28.710584,-8.568,0.1,-0.1,0.0,-5.562,0.055,-0.055,0.0,2.1805277,2.7e-06,-2.7e-06,0,2.969175,0.040721,-0.040721,0,16340.1353205,426.89557,-426.89557,0,16.808853,0.8821375,-0.8821375,0,1770.4650539,1654.404068,11.0657,0.006,-0.006,0,314.995,7.0655,-7.0655,0,6599.0,200.0,-200.0,0,4.21017,1.96411,-1.96411,0,1.2714601,0.0635578,-0.0635578,0
166.429628,-5.079485,-24.818,0.077,-0.077,0.0,-13.294,0.06,-0.06,0.0,9.2897006,6.2e-06,-6.2e-06,0,5.3589155,0.0637825,-0.0637825,0,6241.2619064,60.82712,-60.82712,0,11.4812614,0.5259388,-0.5259388,0,327.8306693,1085.2558727,10.99,0.006,-0.006,0,352.181,6.2825,-6.2825,0,6055.0,129.4,-129.4,0,4.22795,0.08456055000000001,-0.08456055000000001,0,1.41549,0.0622965,-0.0622965,0
95.160582,43.165306,7.925,0.732,-0.732,0.0,0.82,0.738,-0.738,0.0,1.5970752,0.0003327,-0.0003327,0,1.313,0.233,-0.233,0,15510.0,3428.58,-3428.58,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,13.3678,0.031,-0.031,0,609.487,289.925,-289.925,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
66.202403,53.128211,-3.829,0.054,-0.054,0.0,-31.451,0.038,-0.038,0.0,2.7934699,1.32e-05,-1.32e-05,0,2.8,0.437,-0.437,0,2479.0,175.04,-175.04,0,5.70537,0.403159,-0.403159,0,746.786,1456.0,12.2124,0.006,-0.006,0,350.759,4.0735,-4.0735,0,5635.0,186.0,-186.0,0,4.27,0.08,-0.08,0,1.21,0.06,-0.06,0
341.503021,52.134649,5.847,0.036,-0.036,0.0,-3.734,0.032,-0.032,0.0,2.7945508,1.06e-05,-1.06e-05,0,2.978,0.555,-0.555,0,8242.0,607.405,-607.405,0,13.7026,0.7174066,-0.7174066,0,1289.93,1669.0,13.3622,0.013,-0.013,0,1072.23,25.835,-25.835,0,6345.0,122.0,-122.0,0,4.15,0.08456055000000001,-0.08456055000000001,0,1.56,0.06,-0.06,0
118.800431,-48.703146,-2.574,0.029,-0.029,0.0,1.116,0.03,-0.03,0.0,4.0185922,2.17e-05,-2.17e-05,0,4.47,0.302,-0.302,0,6230.0,3.87041,-3.87041,0,13.9642,0.7174066,-0.7174066,0,2154.02,1897.0,13.4202,0.006,-0.006,0,1432.78,32.94,-32.94,0,7156.0,122.0,-122.0,0,4.15,0.08456055000000001,-0.08456055000000001,0,1.77,0.06,-0.06,0
160.108553,-62.685964,1.398,0.027,-0.027,0.0,-3.274,0.027,-0.027,0.0,4.7606207,0.0009677,-0.0009677,0,5.9420443,0.4419101,-0.4419101,0,7813.8313853,602.3548,-602.3548,0,14.527713,10.222898,-10.222898,0,536.4815536,1227.4631078,12.6453,0.006,-0.006,0,546.557,4.579,-4.579,0,6213.0,134.8,-134.8,0,4.37,0.08,-0.08,0,1.1804399,0.0530653,-0.0530653,0
186.767363,-72.45185,-40.266,0.097,-0.097,0.0,-10.642,0.081,-0.081,0.0,27.3613778,0.0001022,-0.0001022,0,4.0586418,0.3334638,-0.3334638,0,20690.6684294,1511.4946,-1511.4946,0,6.4522449,0.5011952,-0.5011952,0,0.8345555,243.7718547,13.802,0.008,-0.008,0,100.641,0.5695,-0.5695,0,3050.0,129.4,-129.4,0,4.438,0.08456055000000001,-0.08456055000000001,0,0.44128,0.013263,-0.013263,0
296.381383,39.959925,0.331,0.044,-0.044,0.0,0.076,0.045,-0.045,0.0,2.5402287,5.2e-06,-5.2e-06,0,2.3204775,0.0328339,-0.0328339,0,8272.7904433,145.21654,-145.21654,0,16.3917196,0.5753923,-0.5753923,0,7355.9058604,1939.0,11.5948,0.016,-0.016,0,813.322,17.3685,-17.3685,0,9339.0,256.5,-256.5,0,4.41,0.07,-0.07,0,1.5968,0.0536608,-0.0536608,0
116.205938,-26.074575,-5.905,0.03,-0.03,0.0,7.343,0.032,-0.032,0.0,1.4700596,1e-05,-1e-05,0,2.18,0.404,-0.404,0,4760.0,14.9262,-14.9262,0,16.1051,0.7174066,-0.7174066,0,2605.29,1990.0,13.4542,0.012,-0.012,0,1585.0,52.07,-52.07,0,6308.0,122.0,-122.0,0,3.88,0.08456055000000001,-0.08456055000000001,0,2.12,0.06,-0.06,0
70.374204,21.257733,-0.528,0.099,-0.099,0.0,-6.052,0.051,-0.051,0.0,2.6921752,3.8e-06,-3.8e-06,0,3.246,0.303,-0.303,0,9194.0,125.973,-125.973,0,16.0682,2.3668,-2.3668,0,4194.73,2242.0,10.4117,0.006,-0.006,0,349.025,6.665,-6.665,0,7461.4,102.4,-102.4,0,4.22,0.15,-0.15,0,1.68,0.25,-0.25,0
88.651171,-31.859618,19.141,0.034,-0.034,0.0,-15.453,0.042,-0.042,0.0,0.1846924,4e-07,-4e-07,0,0.386,0.1,-0.1,0,1390.0,19.5854,-19.5854,0,4.10645,0.480583,-0.480583,0,7063.84,2554.0,12.058,0.006,-0.006,0,341.371,2.5855,-2.5855,0,5958.8,125.3,-125.3,0,4.57,0.08,-0.08,0,0.9,0.04,-0.04,0
289.682998,42.611661,5.008,0.025,-0.025,0.0,5.4,0.025,-0.025,0.0,3.3825012,1.98e-05,-1.98e-05,0,3.422,0.293,-0.293,0,4430.0,223.548,-223.548,0,9.00661,0.7174066,-0.7174066,0,967.25,1553.0,13.0581,0.006,-0.006,0,849.105,9.777,-9.777,0,6117.0,122.0,-122.0,0,4.22,0.08456055000000001,-0.08456055000000001,0,1.38,0.06,-0.06,0
87.679561,-27.623322,26.975,0.03,-0.03,0.0,-34.83,0.037,-0.037,0.0,3.7684981,6.6e-06,-6.6e-06,0,2.727,0.075,-0.075,0,19800.0,2.41749,-2.41749,0,12.5471,0.766713,-0.766713,0,210.575,1061.0,12.3352,0.006,-0.006,0,288.326,2.022,-2.022,0,5160.0,127.22,-127.22,0,4.49546,0.0865341,-0.0865341,0,0.87,0.05,-0.05,0
230.134223,-45.54122,-12.259,0.062,-0.062,0.0,-8.158,0.051,-0.051,0.0,3.5911377,5.5e-06,-5.5e-06,0,1.623,0.205,-0.205,0,13850.0,638.063,-638.063,0,11.6235,0.64675,-0.64675,0,184.928,1027.0,12.0846,0.006,-0.006,0,358.155,3.938,-3.938,0,6094.0,128.5,-128.5,0,4.5,0.08,-0.08,0,0.99,0.05,-0.05,0
114.345213,61.153925,-8.62,0.053,-0.053,0.0,-58.853,0.053,-0.053,0.0,9.6052235,1.69e-05,-1.69e-05,0,3.628,0.079,-0.079,0,1437.0,36.3604,-36.3604,0,3.86469,0.188322,-0.188322,0,136.86,952.0,9.52682,0.006,-0.006,0,136.419,0.8415,-0.8415,0,6137.0,125.2,-125.2,0,4.43,0.08,-0.08,0,1.09,0.05,-0.05,0
283.489697,37.380825,-15.686,0.111,-0.111,0.0,43.795,0.085,-0.085,0.0,6.5011256,5.1e-06,-5.1e-06,0,5.442,0.455,-0.455,0,4370.0,0.672063,-0.672063,0,10.544,0.7174066,-0.7174066,0,388.818,1237.0,8.0348,0.006,-0.006,0,105.334,0.5865,-0.5865,0,5485.0,756.1,-756.1,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
81.433488,20.544071,-8.611,0.072,-0.072,0.0,25.889,0.055,-0.055,0.0,4.5117148,0.0013546,-0.0013546,0,4.48,0.756,-0.756,0,550.0,0.886008,-0.886008,0,2.89398,0.196671,-0.196671,0,921.698,1535.0,10.1125,0.006,-0.006,0,196.662,1.763,-1.763,0,5785.0,138.5,-138.5,0,4.19,0.08,-0.08,0,1.35,0.06,-0.06,0
270.444183,-2.97098,-4.569,0.078,-0.078,0.0,-4.414,0.071,-0.071,0.0,4.4626647,0.000359,-0.000359,0,3.0802705,0.071522,-0.071522,0,7983.8270519,197.9701,-197.9701,0,13.3934403,0.556061,-0.556061,0,1405.4798304,1561.6219471,11.1323,0.006,-0.006,0,290.736,5.025,-5.025,0,7587.0,408.241,-408.241,0,4.39508,0.0913315,-0.0913315,0,1.3951401,0.0530453,-0.0530453,0
89.130026,-5.01203,12.306,0.068,-0.068,0.0,-15.424,0.063,-0.063,0.0,4.0197555,4.1e-06,-4.1e-06,0,2.688,0.154,-0.154,0,9750.0,1.74846,-1.74846,0,9.57594,0.594464,-0.594464,0,211.813,1062.0,11.5521,0.006,-0.006,0,219.614,1.702,-1.702,0,5216.0,131.3,-131.3,0,4.44,0.09,-0.09,0,0.94,0.06,-0.06,0
80.57987,10.575049,44.861,0.067,-0.067,0.0,-61.173,0.053,-0.053,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,1.8522307,0.5873412,-0.5873412,0,1219.8107094,151.30501,-151.30501,0,2.8398685,2.4257894,-2.4257894,0,20.0171149,539.4735051,9.588,0.006,-0.006,0,69.1329,0.2004,-0.2004,0,4968.0,124.299,-124.299,0,4.55877,0.0950973,-0.0950973,0,0.788051,0.0514899,-0.0514899,0
230.498827,-53.819601,-2.718,0.102,-0.102,0.0,-4.896,0.092,-0.092,0.0,0.5971314,1.4e-06,-1.4e-06,0,0.468,0.109,-0.109,0,910.0,12.7147,-12.7147,0,9.08382,0.96597,-0.96597,0,1596.43,1760.0,9.9806,0.007,-0.007,0,426.003,9.675,-9.675,0,7710.0,140.2,-140.2,0,3.98,0.08,-0.08,0,2.28,0.09,-0.09,0
74.552333,9.997979,-2.657,0.096,-0.096,0.0,-4.996,0.065,-0.065,0.0,2.7443216,1.7e-06,-1.7e-06,0,3.42,0.044,-0.044,0,10071.0,116.18,-116.18,0,20.1852,0.687018,-0.687018,0,5405.6,2388.0,9.3371,0.01,-0.01,0,330.739,6.685,-6.685,0,8730.0,152.7,-152.7,0,4.19,0.07,-0.07,0,1.97,0.07,-0.07,0
7.084443,73.107753,2.337,0.028,-0.028,0.0,1.468,0.026,-0.026,0.0,3.0269043,1.9e-05,-1.9e-05,0,3.819,0.264,-0.264,0,7120.0,9.04245,-9.04245,0,14.2605,0.8726,-0.8726,0,1446.66,1718.0,12.9255,0.02,-0.02,0,866.343,12.2525,-12.2525,0,6154.0,175.3,-175.3,0,4.06,0.08,-0.08,0,1.67,0.08,-0.08,0
278.680624,-65.95319,17.99,0.485,-0.485,0.0,-33.993,0.581,-0.581,0.0,5.6494351,0.0001078,-0.0001078,0,5.214,0.773,-0.773,0,200.0,17.4892,-17.4892,0,3.74551,0.290013,-0.290013,0,730.055,1448.0,8.641,0.019,-0.019,0,280.1428,44.3477,-44.3477,0,5764.0,118.0,-118.0,0,4.33,0.08456055000000001,-0.08456055000000001,0,2.95,0.12,-0.12,0
236.891954,-67.506647,-1.84,0.03,-0.03,0.0,-3.377,0.04,-0.04,0.0,8.6121286,4.62e-05,-4.62e-05,0,4.155,0.371,-0.371,0,4777.0,236.478,-236.478,0,12.0872,0.644374,-0.644374,0,620.245,1390.0,12.0574,0.006,-0.006,0,1036.48,31.125,-31.125,0,7929.0,140.5,-140.5,0,4.16,0.08,-0.08,0,1.89,0.08,-0.08,0
343.651105,24.096972,29.894,0.19,-0.19,0.0,-15.568,0.121,-0.121,0.0,0.520403,9e-07,-9e-07,0,0.995,0.001,-0.001,0,143020.0,909.418,-909.418,0,21.8226,0.694402,-0.694402,0,155.949,984.0,14.5158,0.007,-0.007,0,128.661,1.7635,-1.7635,0,3112.0,157.0,-157.0,0,4.83,0.08456055000000001,-0.08456055000000001,0,0.4,0.01,-0.01,0
358.515134,37.021824,-5.189,0.05,-0.05,0.0,-1.129,0.035,-0.035,0.0,2.0319883,9.39e-05,-9.39e-05,0,3.4937463,0.0600702,-0.0600702,0,12273.0056923,168.68814,-168.68814,0,17.7163979,1.0699655,-1.0699655,0,2886.2922002,1869.4111277,12.489,0.008,-0.008,0,705.981,25.1855,-25.1855,0,6161.0,134.74,-134.74,0,4.1171,0.0921985,-0.0921985,0,1.56523,0.0914572,-0.0914572,0
53.831468,3.028639,-1.571,0.051,-0.051,0.0,-3.469,0.049,-0.049,0.0,7.57017,0.00081,-0.00081,0,0.916,0.205,-0.205,0,1500.0,3.84542,-3.84542,0,10.544,0.7174066,-0.7174066,0,363.901,1183.01373235,9.966,0.29,-0.29,0,365.00800000000004,4.30475,-4.30475,0,5800.55,129.4,-129.4,0,4.33,0.08456055000000001,-0.08456055000000001,0,1.23434,0.06,-0.06,0
270.340633,-79.353115,7.888,0.043,-0.043,0.0,-32.317,0.054,-0.054,0.0,6.7107895,0.0025424,-0.0025424,0,1.377,0.306,-0.306,0,29370.0,216.563,-216.563,0,12.843,1.20778,-1.20778,0,6.07437,437.0,14.6681,0.007,-0.007,0,420.252,5.551,-5.551,0,3980.0,157.0,-157.0,0,4.57,0.01,-0.01,0,0.7,0.02,-0.02,0
327.406693,35.41531,22.179,0.036,-0.036,0.0,12.395,0.066,-0.066,0.0,4.3172876,0.000885,-0.000885,0,2.178,0.263,-0.263,0,23720.0,1622.42,-1622.42,0,9.68709,0.501559,-0.501559,0,29.3516,648.0,14.2349,0.007,-0.007,0,262.682,2.745,-2.745,0,3744.0,157.0,-157.0,0,4.63,0.01,-0.01,0,0.63,0.02,-0.02,0
239.577568,35.408114,-143.277,0.066,-0.066,0.0,318.219,0.082,-0.082,0.0,2.6162769,0.0001133,-0.0001133,0,1.134893,0.3921926,-0.3921926,0,1120.6014184,90.019485,-90.019485,0,1.0972867,1.1053865,-1.1053865,0,19.1060128,533.2271643,10.2705,0.007,-0.007,0,15.8095,0.00955,-0.00955,0,3352.0,157.0,-157.0,0,4.8984,0.0027683,-0.0027683,0,0.325635,0.0097184,-0.0097184,0
77.804406,2.427361,-13.059,0.062,-0.062,0.0,-2.753,0.048,-0.048,0.0,11.994832,9.54e-05,-9.54e-05,0,3.374,0.436,-0.436,0,1260.0,2.37515,-2.37515,0,3.11124,0.224244,-0.224244,0,57.2917,766.0,10.6675,0.006,-0.006,0,151.756,0.8325,-0.8325,0,5567.0,137.1,-137.1,0,4.56,0.08,-0.08,0,0.86,0.05,-0.05,0
330.320065,45.496557,-8.799,0.025,-0.025,0.0,1.587,0.026,-0.026,0.0,3.89989,8.7e-06,-8.7e-06,0,1.888,0.252,-0.252,0,10637.0,547.572,-547.572,0,14.6814,0.826029,-0.826029,0,211.573,1062.0,12.7145,0.011,-0.011,0,635.864,6.6105,-6.6105,0,6076.0,134.0,-134.0,0,4.2,0.08,-0.08,0,1.41,0.07,-0.07,0
327.570011,4.194573,26.43,0.071,-0.071,0.0,2.87,0.071,-0.071,0.0,10.1466193,1.5e-05,-1.5e-05,0,5.519,0.291,-0.291,0,8161.0,146.649,-146.649,0,11.2199,0.571708,-0.571708,0,212.215,1063.0,10.4106,0.006,-0.006,0,194.333,1.554,-1.554,0,5660.0,132.0,-132.0,0,4.27,0.07,-0.07,0,1.22,0.06,-0.06,0
329.222214,39.356756,-5.839,0.033,-0.033,0.0,-7.51,0.04,-0.04,0.0,6.2157513,2.37e-05,-2.37e-05,0,3.295,0.408,-0.408,0,4008.0,235.723,-235.723,0,10.0556,0.692801,-0.692801,0,255.39,1113.0,12.3053,0.021,-0.021,0,629.759,10.266,-10.266,0,6015.2,110.5,-110.5,0,4.05,0.08,-0.08,0,1.65,0.09,-0.09,0
207.07829,-11.588988,-23.802,0.078,-0.078,0.0,-0.072,0.062,-0.062,0.0,3.5868547,0.0008501,-0.0008501,0,2.1273101,0.277095,-0.277095,0,13809.758268,1400.9664,-1400.9664,0,11.4376308,1.7609613,-1.7609613,0,295.3391938,1057.3043544,14.1986,0.008,-0.008,0,709.999,19.9745,-19.9745,0,5036.0,122.0,-122.0,0,4.37983,0.08456055000000001,-0.08456055000000001,0,0.980071,0.06,-0.06,0
156.837704,34.39095,-39.423,0.073,-0.073,0.0,-19.086,0.077,-0.077,0.0,4.088721700000001,2.44e-05,-2.44e-05,0,5.3489749,0.1867931,-0.1867931,0,2162.8449313,113.41642,-113.41642,0,4.7263644,0.3975681,-0.3975681,0,102.5780334,811.6771905,9.3523,0.006,-0.006,0,97.7562,0.5952,-0.5952,0,5583.1,110.4,-110.4,0,4.44,0.08,-0.08,0,0.995254,0.04551,-0.04551,0
84.865203,81.54345,3.818,0.029,-0.029,0.0,-14.204,0.033,-0.033,0.0,3.7519831,6.2e-06,-6.2e-06,0,2.891,0.168,-0.168,0,17240.0,6.56554,-6.56554,0,12.9516,0.7174066,-0.7174066,0,297.501,1157.0,13.3593,0.007,-0.007,0,543.607,5.462,-5.462,0,5389.0,122.0,-122.0,0,4.43,0.08456055000000001,-0.08456055000000001,0,0.97,0.06,-0.06,0
331.110391,49.687144,-5.265,0.051,-0.051,0.0,-9.986,0.047,-0.047,0.0,19.6518502,0.0027925,-0.0027925,0,2.525,0.967,-0.967,0,3125.0,322.754,-322.754,0,8.79457,0.679741,-0.679741,0,27.0742,635.0,10.7981,0.006,-0.006,0,358.734,4.216,-4.216,0,6359.0,159.0,-159.0,0,4.15,0.09,-0.09,0,1.56,0.07,-0.07,0
285.728523,63.948849,-3.749,0.045,-0.045,0.0,-12.882,0.047,-0.047,0.0,11.0023133,8.42e-05,-8.42e-05,0,5.305,0.706,-0.706,0,298.0,13.466,-13.466,0,4.25882,0.254562,-0.254562,0,261.664,1120.0,9.6746,0.007,-0.007,0,384.225,3.58,-3.58,0,6264.0,192.0,-192.0,0,4.25903,0.08456055000000001,-0.08456055000000001,0,2.87,0.13,-0.13,0
143.46695,-55.175763,-12.167,0.048,-0.048,0.0,3.727,0.049,-0.049,0.0,1.79988,0.00056,-0.00056,0,3.518,0.564,-0.564,0,180.0,0.452551,-0.452551,0,3.32197,0.225957,-0.225957,0,6540.68,2505.0,9.0607,0.006,-0.006,0,258.885,1.9515,-1.9515,0,6136.9,97.0,-97.0,0,3.85,0.42,-0.42,0,2.46,0.1,-0.1,0
